event,timestamp_ns
pattern_start,1755687849590572000
fixation_start,1755687850062577000
fixation_end,1755687852063819000
fixation_start,1755687852530759000
fixation_end,1755687854531950000
fixation_start,1755687855001701000
fixation_end,1755687857002918000
fixation_start,1755687857467645000
fixation_end,1755687859468824000
fixation_start,1755687859936454000
fixation_end,1755687861937637000
fixation_start,1755687862409298000
fixation_end,1755687864410477000
fixation_start,1755687864882560000
fixation_end,1755687866883777000
fixation_start,1755687867351894000
fixation_end,1755687869353042000
fixation_start,1755687869815502000
fixation_end,1755687871816828000
fixation_start,1755687872282145000
fixation_end,1755687874283337000
pattern_end,1755687876284900000
