event,timestamp_ns
pattern_start,1755687824959098000
fixation_start,1755687825420619000
fixation_end,1755687827421798000
fixation_start,1755687827882664000
fixation_end,1755687829883838000
fixation_start,1755687830345270000
fixation_end,1755687832346478000
fixation_start,1755687832819685000
fixation_end,1755687834820819000
fixation_start,1755687835284514000
fixation_end,1755687837285711000
fixation_start,1755687837750447000
fixation_end,1755687839751606000
fixation_start,1755687840215508000
fixation_end,1755687842216769000
fixation_start,1755687842682301000
fixation_end,1755687844683453000
fixation_start,1755687845145332000
fixation_end,1755687847146476000
pattern_end,1755687849147701000
