event,timestamp_ns
pattern_start,1755687877129414000
fixation_start,1755687877608979000
fixation_end,1755687879610100000
fixation_start,1755687880076972000
fixation_end,1755687882078133000
fixation_start,1755687882548109000
fixation_end,1755687884549277000
fixation_start,1755687885018729000
fixation_end,1755687887019909000
fixation_start,1755687887495587000
fixation_end,1755687889496714000
fixation_start,1755687889965376000
fixation_end,1755687891966544000
fixation_start,1755687892444224000
fixation_end,1755687894445377000
fixation_start,1755687894914917000
fixation_end,1755687896916060000
fixation_start,1755687897386793000
fixation_end,1755687899387938000
fixation_start,1755687899857186000
fixation_end,1755687901858356000
pattern_end,1755687903859973000
